id,tested_positive
488,2.1668904
489,2.6442533
490,1.5615315
491,1.6838727
492,2.1024911
493,1.4965885
494,2.7992387
495,1.2240393
496,2.2423122
497,2.7435136
498,1.159934
499,2.063936
500,1.1603711
501,1.2534671
502,2.7313237
503,2.8201356
504,2.0745945
505,1.7325857
506,2.2785573
507,1.2675645
508,1.7848935
509,0.99271685
510,1.6260979
511,3.0291047
512,1.8950851
513,1.7938495
514,1.3095038
515,1.1871538
516,3.149262
517,1.326899
518,2.3046784
519,3.1388135
520,1.6104605
521,1.7778201
522,1.0003858
523,1.4543071
524,1.5284667
525,3.2032456
526,1.7063022
527,2.8950162
528,1.3957937
529,2.3133855
530,2.3691106
531,1.5825813
532,1.0685232
533,2.5345445
534,1.5913329
535,2.503199
536,1.6139004
537,1.7570441
538,1.5860355
539,3.1213994
540,1.7325037
541,2.889792
542,2.774859
543,1.8949976
544,2.5519586
545,1.6086662
546,1.7744606
547,1.7675636
548,1.5021803
549,1.7830999
550,1.6280127
551,2.1129558
552,1.7711043
553,1.6645894
554,1.0101683
555,2.039432
556,1.7763004
557,1.6698825
558,1.9123018
559,1.8007462
560,3.3895764
561,2.208901
562,1.1925981
563,2.1722512
564,1.1627729
565,1.3923693
566,1.5441041
567,2.3865247
568,1.3286548
569,1.6488204
570,1.2998774
571,1.905446
572,3.379128
573,2.2628846
574,2.698237
575,1.6174834
576,2.5641484
577,1.080724
578,1.3147445
579,1.4586606
580,1.4743068
581,1.0484068
582,1.358295
583,1.4543037
584,1.30245
585,1.3478267
586,1.9037719
587,1.1986501
588,1.9523749
589,1.5807827
590,1.3391461
591,2.506682
592,1.2318041
593,1.470824
594,1.2588103
595,1.470933
596,1.4184375
597,1.3721538
598,1.2833011
599,1.8007231
600,1.8985937
601,2.2924886
602,1.5912697
603,1.3226094
604,1.5072749
605,2.67734
606,1.5493879
607,1.8303354
608,1.5825837
609,2.235022
610,2.5467343
611,1.624542
612,2.4352841
613,1.079073
614,2.188004
615,1.5058262
616,1.4315279
617,2.3168683
618,1.2884626
619,2.656443
620,1.5583465
621,1.4036169
622,1.9295528
623,1.5546484
624,1.6017337
625,1.1365042
626,2.639029
627,3.0099492
628,1.0398715
629,1.8863566
630,1.1610239
631,2.68953
632,1.6401339
633,2.6877885
634,1.9354222
635,1.8687108
636,1.8144486
637,2.8915334
638,1.3268661
639,3.0865712
640,1.3555355
641,3.553269
642,1.5984137
643,1.5598242
644,1.4185863
645,1.5195372
646,1.1950154
647,3.9642415
648,1.9526322
649,1.2780185
650,2.54151
651,1.393153
652,1.5843074
653,3.5602345
654,3.0848298
655,1.5999482
656,2.7295823
657,5.416577
658,2.7818246
659,2.7574449
660,2.574597
661,1.5668702
662,5.218056
663,1.5109184
664,3.553269
665,2.9942765
666,2.0658755
667,2.7731175
668,3.0291047
669,2.0032752
670,1.9107809
671,2.0049837
672,1.7115612
673,2.2541776
674,1.9245007
675,3.0238805
676,2.7208753
677,2.4962335
678,1.5442219
679,2.736548
680,1.2780669
681,1.863662
682,3.6751676
683,3.5811315
684,1.287581
685,2.8863091
686,2.2419877
687,2.766152
688,1.1314099
689,1.2953413
690,2.6146493
691,1.6732855
692,3.821446
693,1.8285053
694,1.6402278
695,3.225884
696,1.2648392
697,2.8358083
698,2.919396
699,3.8562741
700,2.3290582
701,3.0116906
702,2.2698503
703,1.3985798
704,2.208901
705,2.494492
706,1.8461685
707,1.9158986
708,1.5880094
709,3.5184407
710,2.957707
711,2.438767
712,1.1541088
713,2.285523
714,2.9559655
715,1.5617263
716,2.5345445
717,2.762669
718,1.6611562
719,2.5954938
720,1.8009014
721,2.839291
722,1.6905267
723,1.9143181
724,3.119658
725,2.753962
726,1.6279197
727,2.8236184
728,2.839291
729,1.2205267
730,3.59158
731,1.4902525
732,1.4762256
733,3.779652
734,2.0242672
735,2.7609277
736,2.612908
737,2.5850453
738,1.4630339
739,1.2815013
740,1.5511281
741,2.1514344
742,2.8027215
743,1.4115534
744,1.8009102
745,2.93681
746,2.1284142
747,3.6925817
748,1.4265237
749,1.5633202
750,2.2106423
751,2.2524362
752,1.9158857
753,1.0947785
754,2.4109044
755,2.7417722
756,2.1183467
757,1.3766007
758,1.8931289
759,2.3447309
760,2.9298444
761,1.6733708
762,1.673317
763,2.2277327
764,1.8198285
765,1.2440424
766,2.7504792
767,3.5637174
768,2.4318013
769,1.2282937
770,3.83886
771,1.9961777
772,2.8793435
773,2.8166528
774,1.715322
775,2.0223415
776,1.5757792
777,3.0917954
778,1.8164766
779,2.5380273
780,3.608994
781,1.8583107
782,3.4104733
783,2.5136476
784,2.102128
785,3.3686795
786,2.915913
787,1.711729
788,1.7798767
789,1.5373311
790,2.5780797
791,1.6576629
792,3.102244
793,1.5162251
794,2.2924886
795,1.3469067
796,3.0447774
797,2.6268392
798,3.4069905
799,1.9735389
800,2.6581845
801,2.3064198
802,2.4196115
803,2.3290582
804,2.8619294
805,1.6280859
806,3.4209218
807,4.514527
808,3.0012422
809,3.102244
810,4.3856626
811,2.8027215
812,3.4069905
813,2.090485
814,2.2332807
815,4.62946
816,3.0500016
817,3.7866178
818,3.5010266
819,1.7065129
820,4.4065595
821,1.4021056
822,3.6020284
823,3.5079923
824,2.766152
825,1.7239585
826,1.59833
827,1.8479161
828,1.8183403
829,4.5040784
830,1.3818073
831,2.5049405
832,5.3678174
833,2.2594018
834,3.4627156
835,5.723065
836,1.7935534
837,5.225022
838,3.8527913
839,2.1584
840,5.25985
841,3.7901006
842,2.9176545
843,2.93681
844,5.2877126
845,3.6786504
846,2.0398664
847,3.5672002
848,1.4455009
849,2.0153773
850,3.19628
851,2.0990727
852,3.6368566
853,2.456181
854,1.856457
855,1.711838
856,3.2241426
857,2.4544396
858,2.2106423
859,3.4313703
860,4.354317
861,4.744393
862,3.9433446
863,4.6364255
864,4.737427
865,4.239384
866,3.3164372
867,3.8249288
868,3.800549
869,3.6786504
870,1.5702341
871,4.3473516
872,5.6534085
873,5.3504033
874,1.6961973
875,5.0926747
876,3.379128
877,5.2076077
878,1.9720693
879,4.336903
880,3.6159596
881,3.8075147
882,1.8062153
883,3.025622
884,5.7718244
885,3.2015042
886,4.375214
887,3.8249288
888,2.311644
889,2.3273168
890,2.3342824
891,3.4209218
892,4.413525
893,2.285523
894,6.6703916
895,1.7447712
896,4.4065595
897,5.332989
898,3.762238
899,6.2141423
900,5.0195355
901,1.6088138
902,5.0822263
903,3.2224011
904,4.8105664
905,1.9491
906,6.067864
907,5.2842298
908,2.6494775
909,1.9440045
910,5.454888
911,5.183228
912,5.3120923
913,1.7833056
914,4.918534
915,6.294247
916,2.5763383
917,2.7330651
918,5.4792676
919,3.4313703
920,2.9681554
921,3.302506
922,3.2084699
923,6.7052197
924,3.1527448
925,1.7344086
926,4.0199666
927,5.468819
928,5.7300305
929,2.7191339
930,3.3338513
931,6.8480153
932,2.5049405
933,5.9076543
934,5.77879
935,2.2367635
936,2.085046
937,5.4061284
938,3.6368566
939,3.7657208
940,4.340386
941,5.608132
942,5.357369
943,6.740048
944,2.5136476
945,3.9955869
946,5.625546
947,6.7888074
948,4.0199666
949,1.846019
950,5.430508
951,7.44706
952,4.054795
953,2.562407
954,4.2742124
955,4.3891454
956,4.758324
957,3.3860936
958,3.0796056
959,4.162762
960,1.6663408
961,5.813618
962,5.1971593
963,3.685616
964,5.294678
965,3.9990697
966,2.4962335
967,5.1692967
968,5.552407
969,5.103123
970,5.183228
971,3.859757
972,4.3264546
973,3.7901006
974,4.2359014
975,5.583752
976,1.7117169
977,5.8867574
978,3.626408
979,5.897206
980,2.515389
981,2.80098
982,5.430508
983,4.166245
984,6.106175
985,2.4439912
986,5.5628552
987,4.434422
988,4.3891454
989,6.0330358
990,5.416577
991,4.2707295
992,5.782273
993,5.2354703
994,2.5310616
995,6.0748296
996,6.1897626
997,5.7091336
998,3.1422963
999,5.569821
1000,1.7973711
1001,2.987311
1002,5.0404325
1003,5.225022
1004,2.0852609
1005,4.9672933
1006,4.7861867
1007,3.476647
1008,3.2363324
1009,3.6020284
1010,4.1557965
1011,4.4971128
1012,3.4313703
1013,5.7509274
1014,5.437474
1015,5.064812
1016,4.8837056
1017,5.071778
1018,3.358231
1019,3.741341
1020,3.6960645
1021,5.3817487
1022,6.7713933
1023,4.281178
1024,5.5036473
1025,5.723065
1026,3.4870954
1027,3.3547482
1028,5.2145734
1029,5.6743054
1030,2.9716382
1031,5.047398
1032,2.7870488
1033,3.178866
1034,4.9847074
1035,5.9598966
1036,5.77879
1037,2.8445153
1038,2.9402928
1039,3.2276254
1040,5.5802693
1041,3.8562741
1042,6.18628
1043,5.9389997
1044,3.8284116
1045,5.8797917
1046,4.5423894
1047,3.8493085
1048,5.77879
1049,4.2951093
1050,5.1692967
1051,5.6952024
1052,3.8527913
1053,5.3295064
1054,5.9633794
1055,6.0713468
1056,4.6782193
1057,5.3295064
1058,5.0822263
1059,5.6777883
1060,6.3813176
1061,4.949879
1062,5.4653363
1063,5.834515
1064,5.4061284
1065,4.612046
1066,5.775307
1067,4.6956334
1068,4.4413877
1069,5.336472
1070,5.165814
1071,5.1205373
1072,6.684323
1073,6.339524
1074,5.9773107
1075,5.9041715
1076,6.147969
1077,6.203694
